texto,vowel_density
"O produto não é barato, mas ele realmente atenua as linhas de expressão e tem um bom rendimento. Porém deve ser usado com habitualidade para que possa ter seu efeito seja cumprido.",0.4863013698630137
Gostei muito. Muito bonito e eficiente. Entrega rápida como sempre.,0.509090909090909
"Comprei dia 13/03/2018 estou até agora aguardado receber o produto,ate agora e  nada, não gostei de comprar por esse site,por contas de seus parceiros, não indico,eles não dão uma satisfação aí cliente!  Estou aguardando até fazer um mês,caso contrário vou ao Procon!!!",0.5048543689320388
Só achei um pouco pequeno.Mas meus filhos amaram e achei meio caro o frete.,0.5333333333333333
"Foi muito bom comprar essa tv , ela é tudo de bom .recomendo todo mundo comprar esse produto, porque não vai se arrepender do produto e a loja americanas está de parabéns por vender um produto de qualidade, obrigado",0.4624277456647399
"ótimo custo benefício, funciona mesmo mas o celular tem q ter um bom giroscópio.  Não tive problemas usando meu Samsung A5. Na minha opinião só faltou controle q tive q comprar separado.",0.4563758389261745
"O controle remoto veio com mau contato na bateria, pois o mesmo somente funciona após dar uma mexidinha na gaveta de encaixe. O refletor veio embalado envolto em um pedaço de papelão improvisado, formando uma espécie de caixa, totalmente sujo de poeira, como se estivesse largado em algum depósito há meses e, quando vendido, foi pego e colocado nesse papelão para ser despachado.",0.4935483870967742
Não  E igual  a Foto não  tem lugar para o microondas !,0.525
Produto de péssima qualidade efetuei a devolução no mesmo dia plástico mole aparência é de frágil e a tomada veio com plug defeituoso não recomendo,0.5121951219512195
"A marca Budermayer é  excelente.  Macias, encorpada, cor muito bonita. Ê  Budermayer.",0.45454545454545453
"No site das americanas.com consta que a garrafa possui 480 ml, porém no site do fornecedor não existe a garrafa com essa capacidade, só possui de 350 ml. Logo, o site da americanas.com precisa atualizar a descrição do produto, pois o mesmo não está disponível no fornecedor. Venderam uma coisa e me entregaram outra.",0.4717741935483871
"Eu recomendo, lindo e perfeito para usar todos os dias e em qualquer ocasião!",0.532258064516129
"Não tenho como opinar, sendo que nem ao menos recebi o produto....",0.5
A canopla de plástico tripartida que encobre o amortecedor veio faltando pedaço e riscada de preto. Parece que os produtos não passam por um controle de qualidade antes de serem enviados ao cliente. Decepcionado com a Americanas!,0.47368421052631576
Infelizmente essa é a única avaliação que posso fazer pois não tive a oportunidade de avaliar o produto por seu desempenho porque não funciona ele liga mas não executa nenhuma função aplicada a Ele.  Tentei ver no site de compra como fazer pra entrar em.contato e nem.mesmo isso. Espero que vcs possam me ajudar pois estava com muitas expectativas pelo produto e me frustrei. Vcs podem me dizer o que fazer para troca pois preciso do aparelho.,0.4777777777777778
"Gostei muito,entrego antes do prazo previsto,Parabéns á equipe de atendimento.",0.4696969696969697
"Comprei por causa do brinde,  mas não enviaram. Uma vergonha para a Samsung e para as americanas.",0.4675324675324675
Gostei do produto. Superou as expectativas. Obrigada!,0.4772727272727273
"Amei...o mop realmente facilita a vida. Só deixou a desejar a entrega do produto que não veio na caixa original, e sim em uma caixa de papelão comum. O que me deixou preocupada em não ser um produto original.",0.5398773006134969
"O produto acima não corresponde ao enviado pois tem uma grande diferença o tecido é de elanca mas não foi isso que me decepcionou, foi por ser totalmente transparente mau acabado e muito fraco estou decepcionada. Não GASTE SEU DINHEIRO COM ESSE LIXO DE PRODUTO.",0.5
"Pratico para pequenas porções, sucos, temperos. Adorei",0.4666666666666667
Entrega rápida atendimento na retirada muito bom produto ótimo excelente,0.47619047619047616
"Comprei para uma bibileta de Aro 26. Vejo para aro maior e não tem como fazer ajuste. Perdi dinheiro, sem paciência e tempo de ir ao correio fazer uma troca.",0.5081967213114754
Produto de qualidade que supre todas as necessidade,0.4772727272727273
"Veio com muitas avarias, gavetão arranhado  ,várias peças descascadas.Produto de péssima qualidade,pequeno demais,as portas não fecham por causa dos cabides!,só  da para colocar cabides  de criança!!!!! Parece armário infantil !!!!!",0.46994535519125685
estou decepcionada com tel pois ele trava toda hora nao gostei,0.5
Descrevo essa fritadeira na minha casa como meu melhor investimento e resumo numa palavra: Perfeita.,0.4642857142857143
"PRODUTO COM ACABAMENTO EXCELENTE, INDICO O PRODUTO E A EMPRESA.",0.4807692307692308
"Tive que ligar para o fornecedor para ser enviado o produto, porque não tinha recebido a confirmação de minha compra.",0.4791666666666667
Até o momento não me passaram o código postal para a devolução do produto.  Quero devolver o produto,0.49382716049382713
"Pelo preço é um bom produto, mas bem simples, mas recomendo.",0.40425531914893614
"ótimo livro, te prende do começo ao fim. Já estou ansioso para o iniciar o volume 5!",0.53125
Fragrância maravilhosa e entrega rápida mesmo com todo caos nas estradas que se encontra o Brasil.,0.4268292682926829
"Estou deixando de comprar nas lojas americanas porque o frete está 5 vezes a mais que o produto,as lojas parceiras estão cobrando um absurdo de frete.",0.4672131147540984
"Minha gatinha só estranhou no início, agora já se acostumou. O aspirador funciona razoavelmente bem, mas no local onde os pelos são depositados existem pequenas aberturas por onde os pelos acabam saindo, estou tendo que cobrir as aberturas com fita adesiva para não espalhar os pelos que aspiro pela casa.",0.47808764940239046
"O produto é excelente. A entrega pela Americanas falhou, paguei o frete de um dia útil e estava previsto para chegar dia 28/12 e chegou dia 29/12 e eu já tinha viajado. Sendo assim não precisava ter pagado o frete de 1 dia útil. Poderia ter escolhido o frete grátis! Falta de responsabilidade da Americanas e da transportadora Directlog",0.4847328244274809
o produto deve apresentar modelos em chapa inox e pratilheiras em bandejas,0.4444444444444444
Já paguei um boleto bancário e nunca mais compro nada desta fraude. O pedido nunca vai para o site e seu dinheiro nunca mais.,0.51
Chegou quebrado. Mandei pra assistencia tecnica que fica na Santa Efigenia. Estou esperando há mais de 20 dias somente pela avaliação! Bem decepcionado!,0.5
"Entao, comprei um unicamente pelo radio mas pra minha surpresa o modelo que me mandaram nao veio kk na boa eu nao compraria de novo invistam em um apple watch só 3 salrios minimos acho que vale.",0.4774193548387097
NAO COMPREM  ESSE COMPUTADOR E UMA PORCARIA E AS AMERICANAS NAO RESOLVE UM MISERIA,0.5
"gostamos muito.   bom , entregue no dia tudo certo",0.47368421052631576
"Mandei levar o cachorro pra passear, porém, foi voando e voltou com animal enforcado.... quero reembolso !",0.46987951807228917
"A lavadoura é bonita, desempenha as funções com eficiência e faz pouco barulho. Sem falar da entrega que foi rápida.",0.48936170212765956
"Dificil avaliar uma coisa que nunca funcionou. Fiz diverssos testes, no pc, no laptop, numas caixas de som que tinha e nada de funcionar.",0.45871559633027525
Muito bom entrega super rapida produto chegou em bom estado muito satisfeito com o produto e com a loja muito bem atendido.,0.48514851485148514
Gostaria de saber se o jogo é off line ou precisa de internet para jogar pois o jogo parece ser bom mas tem ser off line.,0.4631578947368421
Excelente! A entrega rápida como sempre! Celular excelente...ótima aquisição..Vale a pena o investimento.,0.49411764705882355
"O produto é ótimo, compacto por fora mais cabe bastante roupa; para quem tem lavanderia pequena é ótimo,  já conhecia a marca ... O que me surpreendeu foi a rapidez da entrega chegou em três dias... Tudo perfeito.",0.4909090909090909
Bom preço e bom desempenho para quarto pois resfria bem o ambiente,0.45454545454545453
"Achei linda, material reforçado, espaçosa  era o que eu estava precisando. Meninas comprem, garanto que vão gostar.",0.4838709677419355
AMEI AS PANELAS. A QUALIDADE É MUITO BOA AO TODO FIQUEI BASTANTE SATISFEITA COM O KIT,0.5507246376811594
Bom produto. atende ao que se propõe. acredito ter sido boa compra!,0.49056603773584906
Tem um perfume delicioso além de super hidratar os cabelos,0.4489795918367347
"Recebi o meu ontem e depois de pouco mais de um dia de testes...  -Nota do Produto: 5 estrelas  O produto cumpre tudo e ainda mais do que promete. É fluídico, bateria boa, câmera boa (só procurar outro app pra câmera, recomendo o bacon câmera), acabamento muito bom, produto excelente.  -Nota do serviço/entrega: 1 estrela  Prazo de entrega estipulado - 'de 7 a 10 dias úteis'  Pedido efetuado em 22/02/18 às 13:10 Pagamento autorizado 22/02/18 às 13:18 Nota fiscal emitida dia 22/02/18 às 20:31 Previsão de entrega: 12/03/2018  Entrega do produto: 27/03/2018  Exatos 33 dias para a entrega aliados a falta de informação fornecida juntamente com os transtornos causados dão a nota 1 ao serviço (levando em conta a entrega do produto, mesmo com mais de 100% de atraso).   Nota final: 3 estrelas (média das notas do produto e serviço de entrega).",0.47635135135135137
"É pequena, mas é eficiente para levar coisas para um lanche rápido.",0.5
"Depois de tanto sofrer com liquidificadores de marcas inferiores, investi um pouco mais neste liquidificador e não me arrependo, valeu cada centavo. Liquidificar lindo, pouco barulho, moderno, seguro, enfim faz jus a marca arno!!",0.47058823529411764
"Comprei está cama mas ela tem um grave problema, o colchão a medida e 188x0,78 o que me prejudicou muito, vou ter que comprar colchões novos, a diferença é de 10cm de um colchão pro outro, e vi no comentário desta cama que a medida é 188x0,88 não é, fiquem atentos, porque eu não observei essa importante informação. A cama é bonita, mas ficou feia porque o colchão ficou sobrando na cama.",0.49829351535836175
Melhor custo beneficio no momento da compra.       .,0.43243243243243246
"PRODUTO MUITO  BOMMMM, ENTREGA RÁPIDA E EFICIENTE PRODUTO DE QUALIDADE. MUITO SATIS FEIRA",0.4864864864864865
"Excelente produto, além de um design que ficou top em meu barzinho. Recomendo!!",0.4603174603174603
"Adquiri o produto chegou dentro do prazo, porém a embalagem veio estragada na qual parte do produto derramou durante o transporte. Obs: a rosca do bico está frouxa e não veda direito. Ou seja, sai no prejuízo.",0.49101796407185627
Produto chegou amassado já solicitei o cancelamento ate o momento não tive um retorno da americanas e nem da cônsul. Gente uma lixo to falando porque comprei dois e os dois micro-ondas veio com avaria na parte de cima.,0.4858757062146893
"COMPREI PARA ATÉ 42""  E RECEBI PARA AtÉ 32"" E  AGORA QUASE 15 DIAS QUE SOLICITEI A TROCA OU DEVOLUÇÃO NÃO RECEBI CONTATO DO VENDEDOR!!!",0.5408163265306123
"Muito bom, pena que não é a prova d'água pra ser ainda melhor",0.5106382978723404
produto entregue no prazo estipulado na data da compra..,0.45652173913043476
"Como não dá pra colocar azeite, a pipoca não fica com tanto sabor, mas a praticidade e rapidez é ideal pra quem quer um lanche rápido e sem ter trabalho pra limpar. Além de ser mais saudável que as pipocas de micro-ondas.",0.4685714285714286
O produto correspondeu as minhas expectativas. Chegou bem rápido.,0.43636363636363634
"Um bom guia para estudos e pesquisas. Livro bem acabado, ótima qualidade.",0.5084745762711864
"comprei o kit c 3 aqui nesse site, parceria c essa loja fornecedora my box shop que não cumpre c seus consumidores. Venceu o prazo ( 40 dias úteis)  e não recebi os produtos, totalmente desapontada c as americanas e seus parceiros my box shop brasil. Não recomendo.",0.4492753623188406
Qual a medida desse produto? Como expor um produto sem as suas medidas?,0.45614035087719296
"Estou adorando a experiência de poder ser cliente de vocês, um atendimento ótimo e o produto sempre chega antes do combinado!!",0.4563106796116505
"Muito lindo , ótimo produto, fotos perfeitas Tamanho ótimo a cor é linda , correspondeu minhas expectativas",0.45454545454545453
Infelizmente ainda não recebi o meu produto pra poder avaliar se é  bom ou ruim,0.515625
Eu dou nota 10 ao vendedor e a mesma nota 10 ao produto..,0.5641025641025641
oi eu não gostei porque não é pratico tive muita dificuldade pra instalar.,0.5245901639344263
Produto de ótima qualidade. Dentro das expectativas,0.45454545454545453
"O produto em está compatível com os concorrentes, porém me deixou um pouco frustrado uma vez a qual ele NÃO POSSUI CINTO DE SEGURANÇA!  Dessa forma, a única fixação é a do conto de segurança do veículo!  Minha avaliação é nota 7",0.49444444444444446
