texto,vowel_density
"A previsão de entrega deste produto era para 20/12/17, mas nunca ocorreu. Péssimo. Me enrolaram o quanto puderam e depois cancelaram o pedido e me deram um vale, o preço do produto subiu e eu fiquei sem poder comprar. Palhaçada. Nome do parceiro, KN Eletronicos.",0.4801980198019802
"Gostei muito do livro, indico com certeza, entregou rápido",0.4791666666666667
"O brinquedo é ótimo de boa qualidade,super indico para dar de presente!",0.5
Produto caro mas muito bom . Resolve meu problema.,0.45
"COMPREI, PAGUEI, E RECEBI APENAS METADE DA MINHA COMPRA, SOLICITEI AJUDA DAS AMERICANAS E SÓ CONSIGO UMA MENSAGEM DE AGUARDE MAS DOIS DIAS QUE ""ESTAMOS AGUARDANDO O RETORNO DA ÁREA RESPONSÁVEL"". FALTA DE COMPROMISSO COM O CLIENTE..... NÃO EXISTE UM TELEFONEMA PARA DAR QUALQUER EXPLICAÇÃO. ONDE ESTÃO OS  FUNCIONÁRIOS RESPONSÁVEIS, PELO CONTROLE DE QUALIDADE EM ATENDIMENTO??????????",0.48355263157894735
Produto de ótima qualidade.  Malha macia. Não mancha.  Perfeito.,0.5
"Infelizmente, não consigo avaliar o produto, pois realizei a compra no dia 22/04 e até agora não foi entregue o meu produto. Entrei em contato com o SAC da Americana pediram para mim aguardar até quarta-feira para dar uma posição sobre minha entrega que era para ser realizada no dia 15/05.",0.5155555555555555
"Quando comprei não achei ela fosse tão útil, pensei ser só mais um motivo pra queimar dinheiro. Quando chegou que eu entendi o motivo do preço, as caixinhas quando todas juntas revelam ser um autobot! A família adorou! Lindas e salvam o mundo",0.49743589743589745
"Estou interessada em comprar, mais estou curiosa em relação as câmeras. alguém pode informar a qualidade.?",0.4827586206896552
Uma observação é que um deles veio com defeito. Mas já recebi o atendimento da Makeda e enviei para a substituição do mesmo.  Referente a resultado até o momento não vi muita eficacia.,0.5337837837837838
"Visual bonito com gabinete de metal, controle remoto bonito e funcional, mas os vídeos gravados são criptografados, não aceita HD externo em NTFS somente em Fat32 que limita os arquivos em 4gb, varias vezes a gravação não reproduz ate o fim.",0.45595854922279794
"Produto original do fabricante, com o melhor preço do mercado, entrega mais rápida que o previsto.",0.45
adorei. o produtro e realmente muito bom .chegou antes do dia seca muito bem não tive problemas,0.4935064935064935
Ainda não recebi depois que eu receber posso faze a avaliação dos produtos por favor mandem notícias das compras,0.4787234042553192
"Produto com ótimo preço, muito leve e prático....!!!",0.4864864864864865
O produto seria excelente se não furasse com tanta facilidade. A minha furou no 1o uso.,0.5072463768115942
"Muito bonito!! leve, fino tela grande! adorei só achei que deveria ter uma entrada para o cartão de memória, ou vc usa o 2º chip ou o cartão!",0.5327102803738317
"As pilhas são consumidas muito rapidamente, não compensando seu uso.",0.47368421052631576
Bom produto pelo valor. Acumula muito po mesmo em ambiente de cerâmica.,0.46551724137931033
"entrei em contato coma empresa e ainda não solucionaram o problema. Faz mais de 20 dias, que prometeram enviar um técnico e não aparece ninguém...",0.4956521739130435
"Deixa os pelos macios, diminui a coceira, sem odor.",0.525
"Comprei já faz algum tempo. Platinei de tão bom. Vale a pena. História comovente, empolgante e que te deixa sem piscar os olhos.",0.46534653465346537
"Excelente luminosidade, ótimo custo/benefício, entrega rápida com embalagem bem protegida.",0.4675324675324675
"Comprie o produto pra dar de presente ,por tanto não consigo  escreveminha opinião",0.45588235294117646
"A Huggies Soft Touch é super macia, tem uma absorção excelente, além do exclusivo fechamento lateral. É ajustável, prático e super confortável para o bebê! Adorei!  #HuggiesSoftTouch  #TheInsidersBrasil",0.44242424242424244
Fogao com um designer muito bonito...acendimento prático...super recomendo,0.45901639344262296
"O painel é bom,  mas não vem suporte para colocar a tv, isso deveria estar nas informações técnicas do produto.",0.45454545454545453
Muito bom produto.Recomendo pois custo beneficio vale a pena.,0.49019607843137253
"Produto simples e de fácil manuseio, excelente sintonização das faixas. Muito bom. Recomendo.",0.4675324675324675
Entrega super rápida .   Parabéns pela agilidade na entrega e qualidade no produto .,0.47761194029850745
"Um lixo, na caixa, no manual, no site e em tudo que é lugar fala que ela bate massa pesada e pão, mas no primeiro uso começou a cheirar a queimado e sair fumaça, sem falar que a parte de cima parecia que ia saltar e a massa nem estava tão pesada.",0.5343915343915344
"Ótimo custo benefício, vale a pena, tudo conforme descrito no anúncio.",0.49122807017543857
"Excelente cumpre o q diz mto eficaz, entrega super rápido parabéns super indico",0.42424242424242425
O produto chegou rápido e sua qualidade e custos são bons.,0.5106382978723404
Produto de Qualidade e ajuda muito no dia a dia.                                                                                                                    .                .,0.5789473684210527
Exelente celular .designe moderno .ran.androide.sistema.e principalmente bateria top.,0.4444444444444444
Gostei muito chegou antes do prazo Recomendo comprar nas americanas,0.4482758620689655
"Deveria vender tambem a capa   e a pelicula, pois, nao é facil para achar!",0.5
"Gostei, atendeu as minhas necessidades! Achei a mangueira de saída de água bem curta e o cesto me passa a sensação que cabe menos de 11kg de roupa.....mas no geral gostei",0.4961832061068702
"Gostei muito ,aparelho grande é entrega surper rápida...",0.4666666666666667
"Melhor marca de secador.  Forte, silencioso e seca super bem. É meu terceiro secador. Só compro Taiff",0.45
"A TV funciona muito mal. Não sei se foi porque a gente colocou na casa da praia, mas esta TV deixa muito a desejar.",0.5168539325842697
Gostei do produto. Já tive vários telefones sem fio danificados e espero que o produto resolva,0.48717948717948717
"37 dias esperando chegar, do nada cancelaram meu pedido, sem nenhum aviso. não existe comunicação.   mim deixou na mão, perdi clientes e tomei prejuízo.  nota (0)",0.4878048780487805
Ele é exatamente como está na foto. A única coisa que não gostei é que não é forrado atrás. Mas a durabilidade superou minhas espectativas. Pratico natação e ele é bem confortável e de boa qualidade.,0.525
caixa em madeira grande otima de som ...estou muito satisfeito,0.52
BOA TARDE GOSTARIA DE COMPRA ESSE KIT DE SOM AUTOMOTIVO ELE TA DIZENDO NA DESCRIÇAO DELE  340 WATTS RMS ELE PRECISA DE UM AMPLIFICADOR PARA TOCA OU SO ESTALAR ??????????,0.4603174603174603
"Gostei muito do celular, a entrega foi muito rápida, com todo cuidado!!!!",0.5178571428571429
"Produto veio errado, até hj ñ conseguir efetuar a trocar pois vcs ficam enrolando(mandaram um produto inferior",0.44565217391304346
"Aplicações: •Antifaísca:petroquímicas, indústria bélica, usinas de álcool e mineração, etc; • Não magnéticas:estações de radar, indústria aeroespacial e salas limpas, etc; • Resistência à corrosão:indústria farmacêutica, estaleiros, laboratórios e plantas de dessalinização, etc.",0.47161572052401746
"Eu ainda não recebi o produto, como eu posso avaliar um objeto que ainda eu não tenho em mãos",0.5675675675675675
Atende muito bem as expectativas. Recomendo o produto,0.4666666666666667
Muito boa e útil recomenda serve tanto para carregar o game quanto assessórios e jogos,0.4861111111111111
Atendeu bem minhas necessidades. Mais potente que pensei. Prático. Recomendo!,0.453125
Precisa maior eficiência na entrega. Atualmente um produto não deve demorar mais do que 3 dias corridos para entrega. Se faz necessário melhorar isso como máxima urgência para ser realmente eficiente e atrair novos consumidores..,0.46842105263157896
"Fiquei com dúvida para adquirir o produto. O colchão acompanha a cama  box, conforme demonstrado na foto????",0.47058823529411764
"Excelente toner, impressão perfeita, como original. Comparando as impressões deste toner com as impressões do original, não dá pra notar diferença. Excelente produto!, me surpreendeu. Recomendo a todos!",0.4457831325301205
Ótima qualidade. Entrega rápida. Realmente gostei.,0.5
"preço otimo, entrega rapida, aparelho com otima qualidade.",0.5
Paguei o boleto mais não recebi nenhuma  confirmação de q foi pago,0.5185185185185185
Ótimo custo benefício. Compacto e perfeito para ambientes pequeno.,0.5
Perfeita tem tudo que eu queria funciona bem ótima imagem eu recomendo,0.5423728813559322
"Jogo muito legal e divertido, principalmente pra quem gosta do universo DC!",0.43548387096774194
"Não recomendo, produto não atinge temperatura, veio c a prancha envergada (não entra em contato c os fios de cabelo).  Não cumpre com as especificações do anúncio.",0.47692307692307695
"Produto muito bom, as crianças adoraram. Recomendo!",0.4523809523809524
Gostei do Produto más achei um pouco fino (espessura da borracha) passível à rasgar.,0.45588235294117646
Comprei para testar.. joguei fora.. é tipo um papel contact.. gruda na hora solta em seguida.. infelizmente a foto é ilusão...!,0.4842105263157895
Produto Bom! Entrega rápida! Estou satisfeito! Recomendo!,0.46808510638297873
Atendeu as expectativas quando comprei.  Recomendo...,0.46511627906976744
"exelente, otimo custo beneficio, produto de 1° pode comprar q é bom e chegou super rapido",0.4714285714285714
"O texto massorétivo é o textus receptus são textos muito importantes para se trabalhar traduções. Eles foram utilizados na tempo da Reforma, então tem seu valor histórico. É um bom começo para quem quer estudar a Palavra desde seus originais.",0.4623115577889447
"produto de pessima qualidade não sei como a americanas.com permite venda de um produto de tão baixa qualidade como este sei que pelo valor que paguei nao ia ser das melhores, mais tbm nao achei que seria das piores. vendedor agiu com cordialodade referente entrega chegou no prazo. porem o peoduto dou 0 estrela.",0.5019762845849802
O produto chegou antes do tempo previsto.Chegou em perfeito estado.Super-recomendo.Parabéns!!,0.44871794871794873
"Comecei a utilizar esse irrigador por recomendação do dentista. Realmente a higiene bucal é incomparavelmente  melhor. Mas esses aparelhos, de uma forma geral,  não são muito anatomicos nem muito resistentes. Esse já o terceiro que tenho. Em relação aos dois outros (Waterpiks) achei que esse é mais anatomico, mas o abastecimento de agua não é pratico. Vamos torcer que compense na durabilidade.",0.48757763975155277
"Comprei o produto, mais conta que ele foi entregue só que eu não recebi o produto ainda.",0.5428571428571428
Ótimo custo benefício... Boa Câmera e boas configurações,0.5
"O produto me satisfez muito (como desejado) e foi entregue com dias de antecedência, o que favoreceu muito.",0.5116279069767442
produto chegou muito rapido porem numa caixa sem qualquer tipo de proteçao ao aparelho,0.5068493150684932
tablet multilaser muito bom a aparência só precisa melhorar nele a rapidez da maquina interna.,0.45569620253164556
"Muito bonito, boa qualidade, acabamento de primeira e bom preço. Recomendo.",0.5081967213114754
"elente  A melhor fralda de vestir que a minha bebê ja usou e a absorção dela é melhor que eu conheço, minha filha vai fazer 6 meses e desde a malinha da maternidade usa as fraldas da huggies melhor. #huggiessofttouch #theinsidersbrasil",0.4497354497354497
"Produto correto, funcionando muito bem, recomendo.",0.4523809523809524
Excelente e funcional! Muito bom produto. Super recomendo!,0.4583333333333333
"A composição  é  diferente , nao tem nada haver  com os que comprei antes , nao faz nenhum efeito",0.4864864864864865
"Simples e muito pratico de usar atende perfeitamente as necessidades da limpeza sem tocar em agua e panos, bom demais.",0.4639175257731959
"Eu recomendo o produto,dentro das condições e atendeu todos os requisitos .",0.4838709677419355
"Bem eficiente, fácil de instalar e chegou rápido . Recomendo",0.46938775510204084
Frete eh quase o preço do sofá...não dá!!! Um absurdo!!!!,0.5
"Muito bonito, bem acabado e chegou antes do prazo.",0.5
"Meu Deus, que coisa gostosa. Pensei que iria ser algo enjoativo, mas não, muito pelo contrario. É excelente!!!!   Super recomendo!  E voltarei para comprar mais em :))",0.504
