texto,vowel_density
recomendo muito bom a entrega foi otima muito alem de minhas expectativas,0.4838709677419355
"Produto bom. Mas é muito pequena para uma TV de 20 polegadas, por ser widescreem fica menor ainda. É uma TV para quartos, cozinhas, monitoramento, etc. Não é uma TV pra sala, a não ser que se more sozinho e a casa seja pequena. É ultra leve, dá até medo de um vento derrubar ela, material parece frágil demais. A imagem é muito boa e o som tem bastante qualidade!",0.4874551971326165
"Uma excelente compra, dei de presente para a minha mãe e ela amou, o melhor é que ele não trava!",0.527027027027027
"O produto deveria ter sido entregue até o dia 20 de dezembro de 2017, não foi, pedi o reembolso e o mesmo apenas será realizado segundo a americanas.com se o produto retornar ao fornecedor. Então se ele nao chegar à minha residência, no caso de extravio, vou paga-lo de mesma forma?? Não realizo mais nenhuma compra na americanas.com após este ocorrido.",0.4963768115942029
"TV com muitos recursos e ótima imagem,super leve,controle fino e diferente dos demais.",0.4507042253521127
Ja reclamei e ninguém me deu reposta. Nenhuma das duas bonecas voaram! NÃO RECOMENDO!,0.4782608695652174
Estou muito feliz pela compra e foi rapido a entrega ta de parabéns...,0.4909090909090909
Produto igual ao da foto e entrega no prazo. Recomendo!,0.5
"Ela é leve e tem um design perfeito, tela bem nitida.",0.4878048780487805
Não gostei. Muito complicado para montar e para fazer a retrolavagem. Devolvi.,0.46875
"produto não funciona,foi uma decepção,não recomendo,vou ver o que eu faço agora.",0.5538461538461539
sim e um bom produto pode comprar sem poblema Gostei muito do produto!,0.43859649122807015
SfgkitgodtekoaosteystyoylrlstldlgkxxkdldlrdydldhddushshsgllsgsgsgssszssgjshshdhsuludydudduypgspslgogGGGzgglhlglgl172736bdnsnwhejjcjskschwnsns,0.1111111111111111
É UM PRODUTO MUITO BOM. FUNCIONA MUITO BEM. NÃO ME TROUXE NENHUM PROBLEMA.,0.4745762711864407
"Apesar de ser para aparelhos simples do dia a dia, ele faz a transformação bem..gostei",0.463768115942029
"Livro de auto-ajuda, bom para pessoas que gostariam de destravar seus relacionamentos, havendo ganhos em ambas as partes envolvidas. Recomendo.",0.44537815126050423
"Apesar de ser paralelo,  funciona bem.............",0.4666666666666667
"GOSTEI BASTANTE DO PRODUTO, ESTOU A ESPERA DO RESULTADO.",0.4782608695652174
"Acredito ter sido uma excelente aquisição . Apesar da compra recente, por hora tudo em ordem.",0.48
Entrega foi no prazo.. Obrigado. Ótimo.recomendo o produto e parceiro que comprei o produto.,0.5
"se não for recuperado o dinheiro que gastei (50,00 R$) então foi a pior compra que fiz em toda a minha vida. Espero retorno das lojas americanas, porque ciquenta reais para voces nao deve significar nada, ,mas pra mim é muito.",0.4913294797687861
"Produto de ótima qualidade, os 450w fazem um barulho legal. E a entrega ocorreu bem antes do prazo estipulado. Super recomendo!",0.47
A mesa e de fácil montagem  é bem apresentável e a entrega foi feita bem entes do prazo.,0.4782608695652174
"Bom produto, atendeu as expectativas.  Mas não é grandes coisas..... a malha é muito fininha.",0.4714285714285714
"Super indico o brinquedo, é maravilhoso.  É a Americanas cumpriu o prazo de entrega!",0.4925373134328358
minha cafeteira veio queimada nem sei dizer se é boa pois ate hj se encontra na assistência Tecnica,0.4878048780487805
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
"Ótima bicicleta , minha sobrinha amou... chegou na data prevista ... vendedor excelente",0.45588235294117646
"Muito bom, transação sem problemas e produto chegou em perfeito estado.",0.4576271186440678
"A minha mãe adorou o presente, achando o mesmo bem bonito.",0.5
"Produto leve,  excelente para viajar, bateria dura bastante, um otimo produto.",0.47619047619047616
"Obrigado a loja americanas e toda sua equipe , pois compriu certinho com a entrega no prazo determinado. Eu já sabia que era uma grande empresa e agora confio mais ainda. O smartphone e muito bonito desaine bacana, configurações  de fácil acesso Android muito rápido sem travamentos adorei. Ótimo smartphone só faltou ter flash na câmara fronta , mas o da horizontal é excelente. E o melhor; preço  baixo igual as americanas não tem. Eu recomendo as Américas produtos original de qualidade e preço baixo.",0.4877450980392157
"Produto de ótima qualidade , tamanhos ideais, superou minhas expectativas",0.4838709677419355
Estou com o problema pois a trava de sair o líquido não fecha como vcs vão resolver para mim já fiz está reclamação e não obtive resposta.,0.4774774774774775
Produto excelente! Todas em estado muito bom e tempo de entrega rápido!,0.46551724137931033
"Mochila leve, com bom espaço interno. Tenho duas cameras, 3 lentes, 2 carregadores, baterias e filtros.. cabe tudo e é bem compacta. Recomendo.",0.43636363636363634
"Qualidade boa, muitos botões auxiliares, bonito e leve.",0.5555555555555556
"A pipoca pode não ficar igualzinha à panela convencional. No entanto, a pipoqueira eletrônica não fica devendo nada pela sua praticidade, eficiência e rapidez. Achei um ótimo produto e, sobre o sal não ""grudar"" na pipoca, devido à falta de óleo, a solução mais rápida é colocar um fio de azeite após a pipoca ficar pronta. Em casa, o produto atendeu o que procurávamos e recomendo a qualquer um que goste de pipocas a se lançar nessa nova maneira de fazê-la, muito mais saudável.  PS: A entrega, com retirada na própria loja, achei que não foi rápida. Demoraram um pouco para o envio do produto, após a confirmação de pagamento. Não sei se voltaria a comprar nas Lojas Americanas. De qualquer forma, outro e-commerce me atendeu muito mais rápido.",0.5025295109612141
"Campanha ridícula, cheguei ao fim em algumas horas de jogo sem esforço.",0.46551724137931033
Já uso este produto para o cão há algum tempo por prescrição veterinária,0.48333333333333334
o ott box tv e bom so tem um porem quando ele e desligado ele liga sozinho mais recomendo,0.4647887323943662
"O celular chegou antes do prazo, muito bonito, brilhante, sem nenhum defeito. Acompanha fone, cabo e carregador. Otimo desempenho e memória, não trava nem nos aplicativos pesados. Recomendo.",0.461038961038961
Não superou minha espectativa. O material do aparelho e fraco.,0.5098039215686274
"Bonito e bem feito. Valeu à pena! Blá,blá..................",0.5161290322580645
O produto veio com defeito e o contato com o fabricante e americanas para solucionar o problema esta sendo bem demorado.,0.494949494949495
"Entrega antes do prazo pela americanas, super pratico pra usar, indico para todos que querem praticidade!",0.45977011494252873
O relógio é tão lindo qto na foto! Perfeito! Correspondeu a todas as minhas expectativas.,0.4722222222222222
Muito bom ! A entrega foi muito rápida! A Americana está de parabéns!,0.5185185185185185
"É um excelente sistema para quem não quer ter dor de cabeça ao configurar ou para quem não conhece muito bem redes IP. Troquei dois repetidores que tinha (e que só davam problemas) por este sistema. O APP para Android/Iphone é bem simples de operar e bastante interativo durante a configuração da rede. A cobertura parece boa, mas ainda não testei até os limites de meu imóvel. Só achei um pouco caro.",0.49221183800623053
"NÃO COMPREI ESSE PRODUTO, ISSO FOI UMA FRALDE  COM MEU NOME.",0.48936170212765956
"Pratico, não ocupa espaço e atendeu as minhas necessidades domésticas.",0.4745762711864407
"Só precisou de uma antena interna, o que facilitou a instalação",0.5384615384615384
"Fiz a compra dia 9 de dezembro e ate agora nao recebi o produto, infelizmente nao posso avaliar o produto",0.5
"O produto é maravilhoso, amei e superou minhas expectativas. Chegou bem embalado e com nota fiscal e o produto chegou sem nenhum defeito.  O ponto negativo é a demora da entrega. Comprei antes do natal e queria o produto, apesar de ter chegado dentro do prazo de 10 dias uteis em outras lojas com 3 dias chega, como foi o caso do celular do meu namorado que foi comprado em outra loja.",0.4884488448844885
"É ótimo, porém não veio com nota fiscal! É bem útil, prancha mesmo sendo réplica esquenta e alisa bem. E o modelador é ótimo tbem.",0.48514851485148514
"Gostei muito, atendeu as expectativas, ótima qualidade!",0.5217391304347826
Não gosteido produto esperava outras coisa pelo valor pós demora muito pra assar toda hora se desligar.por isso que demora muito,0.48598130841121495
"A cadeirinha não oferece nenhum conforto para a criança, visto que o assento e encosto não são acolchoados. Na verdade são tão duros que mesmo na hora de instalar quando colocamos a mão a mesma dói. Deveriam colocar mesmo que fosse fina, uma camada acolchoada principalmente no assento.",0.48717948717948717
"Lindas, são iguais as da foto,o material é muito bom, chegou dentro do prazo.",0.5
"Tela num tamanho bom, muito rápido e bem leve. Recomendo muito esse produto.",0.47540983606557374
"A ENTREGA FOI OTIMA E COM RAPIDEZ. O PRODUTO VEIO EMBALADO A CONTENTO, APROVO E RECOMENDO",0.5138888888888888
"ótimo aquecedor de água que junto com minha torneira de jato duplo bica móvel e minha pia de 2mts e 20 cm e duas áreas secas,deu um outro visual para minha cozinha.Com regulagem para mais quente ou menos quente o aquecedor atende as necessidades para mulher e família moderna.",0.49099099099099097
"O produto é muito bom só podia ser mais barato, pois a eficacia dele e realmente de 1 mes.",0.5217391304347826
Acho o elástico da cintura largo para o número M que comprei.,0.4897959183673469
"Empresa pontual, encomenda veio antes do prazo previsto.",0.44680851063829785
Trabalhar com terceirização nem sempre é um bom negócio ... vou lembrar disso quando eu pensar em voltar a comprar nas americanas . Nunca recebi o produto,0.4435483870967742
"Boa tarde , olha não tenho muito oq avaliar comprei meu produto está pra ser entregue dia 16/01 porem ainda está aguardando nota fiscal . e aposto q este produto quando der o dia da entrega eles vão falar q está indisponível.",0.48295454545454547
"Tênis bonito, não tem perfil de sneaker até pq ele não é fino, sua estrutura é bem mais larga. Qualidade boa. Tamanho normal ok. Só um porém, não curti muito o tamanho do cadarço, pq na realidade o número de furos é que menor, ou seja, no final do amarrar, o  laço fica enorme e acaba ficando meio estranho. Mas nada que não se possa dar um jeito. Fora isso. Vale a compra.",0.48951048951048953
"Tive problemas na entrega com a transportadora, mas salvo essa situação, recomendo!",0.43478260869565216
"Produto chegou antes do tempo ,Meu sobrinho adorou",0.47619047619047616
"agasalho bonito, mas o comprimento das pernas da calça não é condizente com o tamanho do agasalho, a calça ficou "" meia canela"", vou ter que usar, porque se pedir devolução vai demorar demais...  não indico pra ninguém",0.4853801169590643
"Superou minhas expectativas. Um urso realmente fofo, não só pela aparência mas muito bom de apertar também",0.45454545454545453
"Gostei do produto, vale a pena, pelo valor! Acho justo",0.47619047619047616
"O telefone super atende às expectativas! Além disso, a loja fez a entrega muito antes do prazo! Isso que eu comprei na época de Natal hein?! Era pra ser entregue até o dia 28/12 e chegou antes do Natal!!! Americanas sempre dando um show de competência!",0.47668393782383417
"Produto muito bom preço também , custo benefícios bom",0.4318181818181818
Produto excelente e prazo de entrega melhor ainda.,0.4523809523809524
Como vou avaliar o produto se ainda não recebi.Péssima entrega.,0.5192307692307693
Gostei da TV tem uma excelente resolução e de fácil uso,0.4888888888888889
"É um aparelho de entrada intermédiaria, porém,  é  bem completo para a categoria. Ótimas câmeras, fluidez, bateria e designer muito bonito, podem ser pontos fortes.",0.46564885496183206
"Comprei para presente mas quase fiquei com ele,  a pessoa que recebeu está muito satisfeita e também recomendaria a compra. Entrega no prazo combinado isto é ótimo.",0.5
"Muito frágil.  Comprei dois itens e o funcionário passou uma fita embaladora diretamente nas caixas do produto.  Ficou com uma aparência horrível, pois não foi possível retirá-la sem estragar a embalagem.",0.47904191616766467
Produto conforme anunciado. Estou feliz com a compra.,0.45454545454545453
"bem interessante, recomendo. entregue antes do prazo.",0.4318181818181818
Utilizo em minha bicicleta para andar a noite e recomendo.,0.5
