texto,vowel_density
Tive Playmobil quando criança e ver meu filho se divertindo com esse brinquedo é uma satisfação dupla.,0.4588235294117647
"Smart lindo, leve, elegante, roda jogos com excelentes gráficos. Nada a reclamar até o momento!",0.4342105263157895
Entrega antes do estipulado e muito bem feita. Obrigado!,0.5
Muito bom recomendo fantasia de material muito bom.,0.4883720930232558
Gente o meu veio com uma barra de ouro dentro. Então valeu ter vendido os rins  pra comprar..,0.4722222222222222
"Peguei uma promoção por R$200,00 e já achei que paguei muito pela porcaria de brinquedo que é. Imagine se tivesse pago os R$350,00 que estão cobrando em todos os lugares?  A Rapunzel é bonitinha. A cadeira, a manivela e o bichinho também passam. Mas as fitas são uma porcaria! Além de vir somente 8, elas vem com a pontinha desfiada com uma estrelinha pendurada pra encaixar na manivela e desfiar mais... porém quando você puxa a fita da embalagem que ela vem, já sai desfiando, isso quando a estrela não cai! As presilhas só fecham com uma miséria de cabelo, ou seja não vale nem R$200,00 que dirá os R$350,00! Não caiam nessa cilada de brinquedo!",0.49075975359342916
"Ela esquenta rápido apesar da sua performance não ser excelente,",0.48148148148148145
"Super recomendo. Audio perfeito, otimo para usar com celular. Excelente produto, entrega antes da data!",0.47619047619047616
"Gostei do produto e recomendo ele é exatamente o que eu precisava,a entrega foi no prazo o produto tem procedência e parece ser de boa qualidade",0.5084745762711864
"O produto é diferenciado em relação a outros do mercado, pois é bem mais forte (suporta mais carga sem quebrar em relação a outros que já tive, cujo material era plástico) e com várias possibilidades de regulagem (de 5 em 5cm) dependendo da altura que se precisa.",0.4807692307692308
Produto de ótima qualidade e atendimento prestado pela Lcg Eletro excelente!,0.46153846153846156
Não mói bem fino. Para café filtrado deixa a desejar,0.5
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
Adorei o produto! Muito contente! Entrega antes do prazo previsto!,0.46296296296296297
Entrega dentro do prazo! Recebi o produto em menos de uma semana !,0.46153846153846156
Parece original veio com os lacres e tudo certo.entregou até rápido por ser final de ano.,0.4861111111111111
"Facilidade preço bom e agilidade na entrega, são produtos de qualidade",0.4915254237288136
"O produto não foi entregue e ainda justificaram que a encomenda foi extraviada, sem nem ter sido enviada! Espero o estorno do valor o mais breve possível.",0.496
"Celular péssimo, não reconhece wi-fi, volume baixo, tenho dificuldades para ouvir tudo ( ligaçoes, videos, audio) e não reconhece nenhum aplicativo GPS (ja me perdi varias vezes e os aplicativos baixados não funcionam nesse celular). Terrivel. Quanto a americanas, sempre muito boa na entrega e no prazo.",0.47950819672131145
"comprei um conjunto com 10 pinceis conforme mostra a figura, e recebi apenas 7 !!!!  gostaria de saber do restante, CADÊ?/",0.43333333333333335
Atendeu totalmente ás minhas expectativas e necessidades.,0.44
Produto pessimo...não da resultado..comprei pela confiança q tenho no site da americanas. .Gostaria de ser ressarcida pelo prejuizo...estou no aguardo. .,0.47107438016528924
não funcionou de geito nenhum .. minha filha ficou frustrada,0.46938775510204084
"Ótimo produto, cumpre seu papel, super compacto e de fácil instalação.",0.45614035087719296
Excelente qualidade e bom nível para montagem. Definitivamente recomendo.,0.4603174603174603
Passei quase um mês para receber o produto e nunca chegou. CANCELEI A COMPRA!,0.46774193548387094
Perfume super cheiroso.Indico para quem gosta de fragrância forte.,0.42857142857142855
"muito bom esse copo vendo meu carro para comprar e não  me arrependo,agora invés de perder tempo no trânsito,desfruto se maravilhosos milk Shakes",0.425
"Na minha opinião como somos compradores pelos sites, a descrição deveria ser mais detalhada, pois optei pela compra do produto pelas informações contidas mais mesmo assim me vi mais uma vez entregue à minha própria sorte, no mais o bom mesmo e sempre é buscar a informação detalhada do produto para não ter surpresas com o produto adquirido. E completando o prazo de entrega foi bom, chegou antes do previsto mas é sempre bom melhorar!",0.4535211267605634
Tudo ok Conforme anunciado. Tudo ok Conforme anunciado,0.4782608695652174
"Propaganda enganosa, nao falam o tamanho e ele é minusculo. a potencia e bem fraca",0.5
"Adquiri o produto pensando que ele iria resfriar a água conforme um item da informação técnica: Opções de temperatura 3ºC a 35ºC. Essa informação técnica conforme manual é: Temperatura de Trabalho  3ºC a 35ºC.  Esse fato tendenciou a compra, no entanto a característica de resfriar não existe para esse produto.",0.46774193548387094
"gostei muito das cadeiras. a qualidade é ótima, especialmente pelo preço. a base é de ferro, resistente, os assentos confortáveis... estou muito satisfeita. achei um pouco complicada a montagem, mas depois de pronta, ficou ótima!",0.4918032786885246
"Não sei se e pelo fato de eu ter pago bem mais em conta (229,99) muito bom tenho que reconhecer,porem a caixa chegou destruída,mais como isso não foi dito antes de eu comprar achei que iria chegar inteira,outro ponto ruim e que comprei a serie completa pra coleção e principalmente estudo de inglês e o que e dito no áudio esta diferente na legenda isso e muito ruim pra quem esta estudando ate agora isso e oque me desagrada infelizmente.",0.5057471264367817
O produto funciona bem. Vale pelo custo beneficio. Entrega no prazo.,0.4727272727272727
"Está pedindo para eu escrever um texto maior. Agora sim estou escrevendo um texto maior, também não está grande não, vamos ver se vai dar certo. Só queria falar que o ventilador é ótimo.",0.4864864864864865
Parabéns para as Americanas produto chegou em perfeito estado e nada quebrado agora estou aproveitando o celular j7 neo :),0.5
"Produto de excelente qualidade , recomendo, achei super reforçada e foi entregue antes do prazo combinado",0.4772727272727273
É tudo que eu esperava!!! Ótimo aparelho!!! Agendou todas as minhas expectativas!!!,0.5079365079365079
"Gente,que oferta imperdivel! Vou logo adquirir dois.",0.4883720930232558
"Qualidade do produto é boa, tenho usado com frequência e não tenho nada a reclamar",0.4925373134328358
"Estou satisfeito com a compra, ótimo produto e a entrega como sempre antes do prazo, parabéns Lojas Americanas!!",0.46153846153846156
"O produto tem o design bonito, e ate agora nao deu problema fez o que tem q fazer direito.",0.5
Adorei o produto. Realmente funciona. Tira o pelo do cão . Entrega super rápida. Recomendo,0.5
não recebi o produto. Estou preocupado porque já tem um protocolo datado de 27/12/2017 e não deram um retorno.,0.5
"Não recomendo. o copo vaza o conteudo, molha a bolsa, lancheira...",0.5
"Produto diferente dos outros do mercado, gostei muito, vou comprar mais!",0.4576271186440678
"Super espaçoso e de boa qualidade. A NetDecor, parceira da Americanas esta de parabéns pelo serviço prestado.",0.4777777777777778
Produto muito bom! Ótimo custo beneficio! Vem com dois acessórios que possibilitam o uso frontal ou posterior e ainda chegou bem antes do prazo estabelecido. Gostei muito!,0.48936170212765956
Entrega super rápida e com muita satisfação durante o período de entrega. Produto excelente.,0.4805194805194805
"Só na entrega mesmo que deve ser melhorado, pois o entregador não se importo com nada sendo que tinha carro dentro da garagem dele quando fui buscar o produto ele deu a desculpa da chuva e nem chovendo direito  estava",0.4659090909090909
"Parabéns,ótimo produto ,eu recomendo,chegou antes da data prevista.",0.4642857142857143
"Gostei , Amei o produto porém um dos pés veio quebrado e isso me chateou",0.5263157894736842
Tv muito básica. Não tem nada de especial nela. Não tem aplicativo da netflix. Apenas youtube.,0.48
"Ele é  simplesmente maravilhoso, e a americanas sem palavras melhor atendimento",0.44776119402985076
"Produto bom, recomendo. Produto entregue conforme anunciado.",0.45098039215686275
O preco è baixo porem o som do alto falante é bem fraco e a memoria è pequena,0.5333333333333333
"Produto não sai água, nem uma semana de uso já consta que o problema é o filtro(assim diz a assistência técnica )",0.48314606741573035
O produto é excelente e chegou uma semana antes do previsto.,0.4897959183673469
"Aparelho muito bom,somente o tamanho um pouco grande,",0.4772727272727273
a loja americana estar de entrega antes do prazo produto muito bom recomendo,0.46875
Ótimo produto. Recomendo! Ótimo design.  Resposta rápida.,0.45652173913043476
"Tem uma ou outra loja que é uma piada (sempre uma delas está envolvida, mas prefiro não citar nomes) . Não sei como as lojas americanas conseguem fazer negócios com essa empresa(s) . Coloca o preço dos produtos muito mais baixo que o normal e depois aumenta absurdamente o frete. A média dos fretes das lojas sendo entre 7 e 20 reais, e ela chega a aumentar até para 57 reais (em relação à lojas de mesma localidade).",0.4953560371517028
"MUITO BOM,APESAR DE TER UM NÚMERO REDUZIDO DE PEÇAS DÁ PRA MONTAR BASTANTE COISA E EXERCITAR A CRIATIVIDADE E A IMAGINAÇÃO.",0.49504950495049505
"Por enquanto está sendo um bom produto,tem pouco tempo de uso,mas recomendo a compra!!!",0.4492753623188406
Boa noite quero comprar três produtos. você colocaria para mim no mesmo frete?,0.421875
Fiz a compra fiquei esperando a entrega que veio pelo correio quebrada 	 Película Pro Vidro Temperado Protouch Apple iPhone 5 5S SE,0.4811320754716981
A lojas americanas não tem culpa  A culpa mesmo é dos Correios que horrível  Esse serviso tô esperando até agora é não  Chegou,0.48514851485148514
Comprei anteriormente outro modelo de outro fabricante muito melhor... Luz fraquissima e uma nem acende mais..,0.4777777777777778
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
"A capa é muito boa, com material de qualidade e revestimento ótimo.",0.5370370370370371
tudo ok tudo ok tudo ok tudo ok tudo ok tudo ok tudo ok tudo ok tudo ok,0.5
"Fiz a compra, e depois de muito tempo além do prazo da entrega, ainda não recebi o produto. Aguardando posicionamento.   Enquanto isso, fico sem utilizar água filtrada.",0.4925373134328358
"Tem muito tempo que efetuei a compra, como demorou muito  para ir pra transportadora e era pra natal, eu cancelei o pedido, no entanto nem tive o cancelamento aceito, nem recebi o produto.",0.5
"Comprei, recebi apenas o fone e o carregador. Nada de celular e nota fiscal. A caixa por fora estava intacta, porém, a de dentro rasgada. Pedi a devolução do produto, vão demora quase um més para vim buscar e avaliar a situação. Paguei a vista e continuo sem celular. Comprei antes do natal de 2017.",0.4935064935064935
"Avaliação péssima, já pedido o reembolso. Me venderam uma falsificação de 5ª categoria, empresa muito da sem vergonha em tentar um golpe como esse. Espero que me devolvam o dinheiro o quanto antes.",0.48427672955974843
Era pra ter chegado na minha casa desde o dia 28/12/17 e ate hoje 08/01/18 não chegou e não tenho resposta de quando vai ser entregue ou se vai ser entregue! Estou muito insatisfeito com essa compra!,0.503448275862069
"Não recebi o produto então fica difícil avaliar... A única coisa que posso dizer é que o atendimento é péssimo... Total descaso com o consumidor, era pra ser entregue dia 20/12/2017, até hoje não recebi.",0.5133333333333333
Muito bom produto chegou antes do prazo e melhor em perfeito estado recomendo plenamente.,0.4533333333333333
"A criança na qual recebeu o presente adorou, o produto é bacana, só a entrega que achei demorada, chegou no último dia do prazo, que foram quase 15 dias, com as lojas americanas nunca tive esse tipo de problema, a compra chega bem antes do prozo final. O produto é de uma loja do Market Place da americanas.",0.4875
"muito bom e eficaz, so achei o fio um pouco curto.",0.5526315789473685
não posso avaliar um  produto que ainda nao recebi,0.5365853658536586
"Produto bem embalado e chegou antes do prazo, totalmente satisfeita com esse produto da Samsung",0.4375
